resample_idx,b_alpha
4889,0.11207651408944468
4890,0.11745170000719463
4891,0.13627066726676643
4892,0.10090163859042856
4893,0.09839123744742626
4894,0.09994271621044097
4895,0.1013060329610135
4896,0.11124427467722989
4897,0.1296319496487443
4898,0.10935234356297792
4899,0.08217854818392027
4900,0.10802404268238722
4901,0.12453805240676624
4902,0.09547817989124191
4903,0.13565090372842217
4904,0.08728854494252497
4905,0.12993200637925753
4906,0.1384853214473698
4907,0.13457286801390447
4908,0.13012860299204218
4909,0.10103837617493583
4910,0.09283212000205104
4911,0.1305002100066921
4912,0.10522590677887982
4913,0.09557554348350125
4914,0.1270831556450826
4915,0.1269514333412108
4916,0.10714469529959443
4917,0.14002562743851268
4918,0.1125988124486246
4919,0.13481127896936831
4920,0.12983071987665276
4921,0.11257397334846708
4922,0.09342488123558887
4923,0.13321173360336347
4924,0.08893803489810029
4925,0.09792641888668768
4926,0.08645941115690634
4927,0.11478562550110696
4928,0.1110251705484093
4929,0.11524592385525309
4930,0.14286352766913754
4931,0.09806293984050568
4932,0.09806287310151418
4933,0.11947505614997722
4934,0.10566994782275994
4935,0.10382687203785237
4936,0.06206138816760595
4937,0.09550966081290924
4938,0.12301116360498868
4939,0.11189346186531135
4940,0.10986023707798181
4941,0.12613376256835407
4942,0.08676580811499822
4943,0.11330556063616373
4944,0.1320833836911503
4945,0.10830753819595855
4946,0.12092189617214144
4947,0.09237227714000638
4948,0.0978308954731614
4949,0.09807397042872844
4950,0.1315461560435903
4951,0.08797468337037785
4952,0.10792681586824221
4953,0.09792093832461832
4954,0.11687219284219016
4955,0.08781535975925307
4956,0.10734168202235864
4957,0.11672728383976766
4958,0.09805728427941157
4959,0.1253773150026179
4960,0.09664422978805383
4961,0.12716765896813714
4962,0.08680310283223479
4963,0.11646124420007228
4964,0.10714851472383734
4965,0.10364296317372916
4966,0.1401094804834497
4967,0.11593293169709876
4968,0.07004511078601454
4969,0.09043049889607384
4970,0.13222474358210945
4971,0.08312228714585626
4972,0.10229354878204115
4973,0.09966903576456704
4974,0.10895018608548057
4975,0.12201837991808934
4976,0.11580907114490055
4977,0.10278147570833585
4978,0.1060849135715132
4979,0.08025075445740056
4980,0.10487042032136877
4981,0.09118495023366534
4982,0.10351389329635863
4983,0.09201669482649873
4984,0.11975323985053027
4985,0.12693762713492882
4986,0.07213139388126082
4987,0.06772743513952496
4988,0.10656852071172175
4989,0.10565008018287515
4990,0.09125654902404011
4991,0.11071207275054684
4992,0.12018307964975714
4993,0.09564288426659824
4994,0.13406760342328536
4995,0.08278598300588995
4996,0.12248901664048117
4997,0.10803476218588856
4998,0.10418412480308116
4999,0.122525790948529
5000,0.12298647513380839
5001,0.10906526528714888
5002,0.11398892258947074
5003,0.08326914476002265
5004,0.11038843893563405
5005,0.1308654992691462
5006,0.08031547217896298
5007,0.09960305503329056
5008,0.08619934295155875
5009,0.1013803457048315
5010,0.10409368094195676
5011,0.11010432489919292
5012,0.11486788814424756
5013,0.10828304091166627
5014,0.10213660951191794
5015,0.09422785209678229
5016,0.1033505736095272
5017,0.0865311466393902
5018,0.09508028904381197
5019,0.1249446753566398
5020,0.09031582632487578
5021,0.09767492914633052
5022,0.09445906908680014
5023,0.12119002968264186
5024,0.12486572097539489
5025,0.09365564187238956
5026,0.10061224598861826
5027,0.09960160866161899
5028,0.11413954012070249
5029,0.08772400772603206
5030,0.11613202856865246
5031,0.12121391549421676
5032,0.10871378029132667
5033,0.06412822194608608
5034,0.11598217498387811
5035,0.1261388038185527
5036,0.11358112410841384
5037,0.12904525062351066
5038,0.11424270288236399
5039,0.10526340350113797
5040,0.08199261203294828
5041,0.10209807768422892
5042,0.10885604342139789
5043,0.11189868654835382
5044,0.12732179870541252
5045,0.12324453932484583
5046,0.10027400613221527
5047,0.12438958121018986
5048,0.1141022892012723
5049,0.10918976834174571
5050,0.11590712201242026
5051,0.1038775926418794
5052,0.08831103771321586
5053,0.1267799869487375
5054,0.12225531874907333
5055,0.11817946012585456
5056,0.14643740229955296
5057,0.11790704731250679
5058,0.10184241845560714
5059,0.0927997354740346
5060,0.13156740179693047
5061,0.11919326225740073
5062,0.10999972438757451
5063,0.115322098782737
5064,0.09449956664749429
5065,0.11827735278107654
5066,0.09324890677965884
5067,0.10387200318740344
5068,0.1314147847499259
5069,0.12383328200854493
5070,0.11154725621044018
5071,0.10278059895629033
5072,0.12079997062092643
5073,0.13959850645345342
5074,0.1089007865317378
5075,0.0773057879576178
5076,0.09335932436256227
5077,0.12029343712016113
5078,0.1203990725024712
5079,0.123564267503157
5080,0.12035333641475493
5081,0.12716454009337175
5082,0.09787277600315529
5083,0.11354732356770278
5084,0.086288075620443
5085,0.12020986645691978
5086,0.0971787050571121
5087,0.09371153579201168
5088,0.11102745469720018
5089,0.0957397462281471
5090,0.09644688461560533
5091,0.12417160845159719
5092,0.1027161896191051
5093,0.09812365740674864
5094,0.08608224815279063
5095,0.09643496513629343
5096,0.11161465315056257
5097,0.10535282740819842
5098,0.11270036206913794
5099,0.14043911039108722
5100,0.10099075494899115
5101,0.134326986571329
5102,0.11053746181199234
5103,0.12271974882022732
5104,0.10231833285785867
5105,0.10740328739595487
5106,0.11567957397932771
5107,0.12525903868382768
5108,0.10108312764442934
5109,0.09864991156351122
5110,0.11303008796617323
5111,0.12736921557535633
5112,0.10141003275000365
5113,0.10769092266410002
5114,0.09543572499520006
5115,0.13898317409042235
5116,0.0996114308125679
5117,0.10827257299019044
5118,0.10344189280861939
5119,0.10792138240042798
5120,0.09482270508186194
5121,0.10500878941040573
5122,0.09265534288885899
5123,0.11258368921674053
5124,0.12308817894325311
5125,0.08654388928201154
5126,0.10712470744028016
5127,0.10950730781842033
5128,0.06964506007606903
5129,0.1063324076673901
5130,0.10706446656527999
5131,0.1065164283998067
5132,0.1176984093806222
5133,0.10671487668138543
5134,0.09995985606272126
5135,0.0991307011518953
5136,0.11417806332530372
5137,0.12271557452713652
5138,0.1194131402141057
5139,0.12274038280963978
5140,0.1229528026996689
5141,0.11377197611216225
5142,0.10524387300804196
5143,0.09066817844839098
5144,0.11268923009976128
5145,0.10925927518846026
5146,0.09348122922989578
5147,0.11400875908096508
5148,0.12533374170494269
5149,0.10021542648413136
5150,0.12745076799357544
5151,0.11485878927503815
5152,0.09819385621724519
5153,0.0858077359134564
5154,0.09863861371380507
5155,0.11093862297580435
5156,0.1301969198936609
5157,0.11442478560857014
5158,0.1306951878348266
5159,0.11424226165150589
5160,0.1048255583810637
5161,0.09939927818778768
5162,0.1170978535882769
5163,0.11012539553790138
5164,0.10179169067242735
5165,0.10932707195324927
5166,0.09472961046176902
5167,0.11963353913663419
5168,0.10051277473044691
5169,0.10881999632280168
5170,0.07958878612587586
5171,0.0914046244564453
5172,0.11582346785931336
5173,0.09679956744981877
5174,0.11667974002773857
5175,0.132551027905149
5176,0.11700390284519005
5177,0.12127517145602193
5178,0.1330932375516278
5179,0.09477830598810742
5180,0.13502729609097103
5181,0.10887679016302607
5182,0.0957222605284724
5183,0.13487710909598238
5184,0.09697162510450841
5185,0.12435532716511416
5186,0.10802712320348518
5187,0.12023660189406313
5188,0.09680078911114658
5189,0.12822053246034926
5190,0.11103696476462749
5191,0.11654483707543584
5192,0.12716921564052897
5193,0.1502058548154496
5194,0.1128081347512766
5195,0.11857240226274374
5196,0.15751438365019088
5197,0.11145990513875059
5198,0.10664597784512378
5199,0.11468946126602203
5200,0.10828708696699244
5201,0.09659422526144211
5202,0.10122862112153494
5203,0.09415840796028739
5204,0.12198486933225833
5205,0.12350617204782785
5206,0.08804898626132598
5207,0.10004926606119631
5208,0.0985601726328643
5209,0.1131374510974569
5210,0.11633267047044735
5211,0.11435973014376388
5212,0.09967079727063839
5213,0.08959504846790402
5214,0.09078516399942779
5215,0.13735723367429883
5216,0.10239677304821308
5217,0.10255646906523648
5218,0.1144396872957493
5219,0.10937435864711952
5220,0.14073878746195054
5221,0.1257533766513789
5222,0.12112666644347042
5223,0.12181456323483006
5224,0.11712678377064706
5225,0.11930038064603307
5226,0.12705477320658468
5227,0.11407559378679205
5228,0.14925099543384354
5229,0.10239663648450553
5230,0.09384545205304402
5231,0.11928778867061887
5232,0.10416907080477633
5233,0.11281628600936758
5234,0.11978015747555384
5235,0.1123897297687303
5236,0.1271991409017917
5237,0.10083555361349963
5238,0.12349368239483755
5239,0.07553551747254886
5240,0.11278148967098378
5241,0.11465713283658094
5242,0.10747227254414526
5243,0.10213020943609931
5244,0.10043149319894866
5245,0.11154904015838657
5246,0.11418699721763786
5247,0.11842193011667962
5248,0.12156663624996136
5249,0.11952856270216297
5250,0.1080903362221449
5251,0.1241558887534574
5252,0.07251265806642902
5253,0.11828600491373387
5254,0.10598880010278927
5255,0.08859725556777857
5256,0.10441129283275997
5257,0.11837667851228886
5258,0.127145863690985
5259,0.07171595556604259
5260,0.10027016211958974
5261,0.0977772200048842
5262,0.08896635598482497
5263,0.0854254024989911
5264,0.08116377040906594
5265,0.12803006345244924
5266,0.11203324979679505
5267,0.10870955603464677
5268,0.11188454822479352
5269,0.08192197361701514
5270,0.11312097597469797
5271,0.08848386513474661
5272,0.11843425710173464
5273,0.10437157300442751
5274,0.12298046338432009
5275,0.11212865233848815
5276,0.10970914446202701
5277,0.09900977712638678
5278,0.07843372846701364
5279,0.12123948826812428
5280,0.09632880813546442
5281,0.11878376790717426
5282,0.08304340420204807
5283,0.1297481553028802
5284,0.10656809537166402
5285,0.09543247911168154
5286,0.09280571718434406
5287,0.08417381660517921
5288,0.10907070951944176
5289,0.1148963013536749
5290,0.11549257549893252
5291,0.10904336428262157
5292,0.12214913377124079
5293,0.12249556670572534
5294,0.14556552218396535
5295,0.11000358063447138
5296,0.12291966237289018
5297,0.09942936158251452
5298,0.11450385144128794
5299,0.11345764483978474
5300,0.138542073479633
5301,0.10515273783526217
5302,0.1113326209414123
5303,0.09738317136400612
5304,0.09911564415071382
5305,0.08301204550015841
5306,0.11667034568601511
5307,0.11034940228997504
5308,0.08986931495452134
5309,0.0909563244644944
5310,0.12579699626957808
5311,0.12117955713451692
5312,0.12999547644363169
5313,0.11551698877610656
5314,0.08245949326345497
5315,0.11604218125972915
5316,0.10511826300393966
5317,0.06536118165282424
5318,0.11062962898107845
5319,0.0749601951254159
5320,0.11605943454310133
5321,0.10651202619678353
5322,0.14728870618374873
5323,0.11996800110836606
5324,0.08989397929765079
5325,0.11551993865884302
5326,0.1080138359518065
5327,0.10643566895322981
5328,0.11218639751383863
5329,0.10776753887626826
5330,0.12789047187472086
5331,0.08341296171636566
5332,0.10278550836691357
5333,0.09675648941470219
5334,0.11222102180359075
5335,0.12260731899980759
5336,0.12787654857823255
5337,0.10717251442008383
5338,0.12527482118989852
5339,0.11498582922967546
5340,0.12711606796085556
5341,0.10032346010325853
5342,0.0909187356840727
5343,0.10702313731804794
5344,0.0877308056415669
5345,0.09797764589261951
5346,0.11423153049033344
5347,0.1288751327665783
5348,0.06723593873689392
5349,0.10237644413163569
5350,0.09868025828574176
5351,0.117745504803702
5352,0.0967771005955562
5353,0.11290634791514709
5354,0.11457151783474909
5355,0.08803231189184059
5356,0.12802624236909163
5357,0.11357463955574768
5358,0.12836897110236695
5359,0.11399444901857281
5360,0.10747920838326352
5361,0.1047583742619638
5362,0.11140452030010922
5363,0.10794830612605123
5364,0.12764453954286273
5365,0.10511360745004658
5366,0.0867160963106663
5367,0.1046217241582731
5368,0.10494181837935967
5369,0.10101352595002874
5370,0.09732218379048634
5371,0.1366768729140815
5372,0.0861441051380692
5373,0.13491958035917717
5374,0.10695330445068432
5375,0.10848449951698576
5376,0.09873645885725532
5377,0.1107777631963729
5378,0.12355732341190107
5379,0.12446972164506653
5380,0.0994152748805225
5381,0.10080684388047693
5382,0.07979269734848266
5383,0.08989722933461254
5384,0.09448553851027003
5385,0.11354819771577246
5386,0.12706090393849923
5387,0.1257511264855763
5388,0.09087845514108832
5389,0.11071440015849408
5390,0.11205994789880153
5391,0.1045664062484157
5392,0.08789210933440215
5393,0.09985007007440566
5394,0.1361029123662739
5395,0.12082268013785358
5396,0.0956350853550699
5397,0.10430618433536738
5398,0.11049475739697262
5399,0.08428272453139611
5400,0.11817112477007027
5401,0.09752156225918424
5402,0.08458927252663181
5403,0.10350945692739957
5404,0.10685187914224924
5405,0.11931025533204387
5406,0.10692954383029876
5407,0.13079000446227476
5408,0.0923672963615685
5409,0.11543965250602867
5410,0.11996956206257531
5411,0.10926744950014368
5412,0.09027799945949386
5413,0.12070307335511332
5414,0.12005390391311566
5415,0.09170922170432431
5416,0.1096735263130027
5417,0.109990597027468
5418,0.1191998588659445
5419,0.08679302348261657
5420,0.09939988394614879
5421,0.0988464367822252
5422,0.11426894904421359
5423,0.1471598720541519
5424,0.11450836990080945
5425,0.12956074682134214
5426,0.08643861517078093
5427,0.10954134538728538
5428,0.11471359682936758
5429,0.10492677720964971
5430,0.10919918141810506
5431,0.09409027480574306
5432,0.11334160758913861
5433,0.1105818559578362
5434,0.11298726404522086
5435,0.13694817379085367
5436,0.07907628820975546
5437,0.11060805542599494
5438,0.12432010700531118
5439,0.12154720523203236
5440,0.09712543122479896
5441,0.09922294613036972
5442,0.12386095606078998
5443,0.09602023276101605
5444,0.11052632831375159
5445,0.08696987560097556
5446,0.09372217494006697
5447,0.10103794117284028
5448,0.12233065818861466
5449,0.11454098346301886
5450,0.11135676484822735
5451,0.09485767152112354
5452,0.11506466218725045
5453,0.12734760490779348
5454,0.11050634559891664
5455,0.10251542065574804
5456,0.11165101379512041
5457,0.09101375633556778
5458,0.10716788871849237
5459,0.10723422459351073
5460,0.12803121721626284
5461,0.11122953327154461
5462,0.09191698062107226
5463,0.10529778193110302
5464,0.10091556875500715
5465,0.10959447334619435
5466,0.112247642858604
5467,0.12000071534542536
5468,0.12601281770234204
5469,0.12073986146288154
5470,0.1137599945459302
5471,0.12912449314485613
5472,0.11686222628110049
5473,0.11998622155774794
5474,0.12365912577866295
5475,0.09648719142897791
5476,0.13740131027153552
5477,0.1029097331050828
5478,0.114822737706396
5479,0.1257501553283964
5480,0.10785365852154306
5481,0.10270186205901263
5482,0.11338577798880714
5483,0.10240985965753077
5484,0.12790772226034913
5485,0.09775834118612861
5486,0.13414106215307092
5487,0.11680079437407978
5488,0.11607710259058399
5489,0.1197513079619941
5490,0.11673665431012903
5491,0.09575092912310097
5492,0.11598681742466818
5493,0.11557066499280588
5494,0.09753451979730665
5495,0.11156254141706895
5496,0.10298192797534916
5497,0.09767578649294087
5498,0.12969786853770598
5499,0.10724216086989567
5500,0.10332667237602969
5501,0.11210970868516454
5502,0.09231141675979262
5503,0.08158548552974396
5504,0.11321515395700416
5505,0.0932384333907502
5506,0.12698526940578586
5507,0.10490360237624417
5508,0.149431594951624
5509,0.10578552646759372
5510,0.07505385865868358
5511,0.10779212627887344
5512,0.08537543806545059
5513,0.10458905162916121
5514,0.10822543788760206
5515,0.09572508787881907
5516,0.11445925965080667
5517,0.11165172202431897
5518,0.12282784765330684
5519,0.10481627833313148
5520,0.11363482457603699
5521,0.09151687127976785
5522,0.13173116497848947
5523,0.10989902077609888
5524,0.1057242181029331
5525,0.10050401535696982
5526,0.1167860054849171
5527,0.09400838499238216
5528,0.11652122622859362
5529,0.09946141057937286
5530,0.09632295805354017
5531,0.10543680741491042
5532,0.11327329364080577
5533,0.11153451643300488
5534,0.0970899027619722
5535,0.1030452829071046
5536,0.09336218881575882
5537,0.12873012723600818
5538,0.0997864811484507
5539,0.12318181956079799
5540,0.08300014507783034
5541,0.10711500006991446
5542,0.08387223895351344
5543,0.11640775397569353
5544,0.07511051457227186
5545,0.10724351658887565
5546,0.11211557310878056
5547,0.11349818217822286
5548,0.09943790115895647
5549,0.07660730754884408
5550,0.11532751193324983
5551,0.12486547008933518
5552,0.11740120559193001
5553,0.14389657527509075
5554,0.11110092691395654
5555,0.12916056566982057
5556,0.1319694507700128
5557,0.092170204590621
5558,0.11303874261504529
5559,0.09653411488804496
5560,0.1275220468513594
5561,0.10788134150348615
5562,0.11211024394753778
5563,0.12976200053993014
5564,0.11303246518304708
5565,0.11004806526212149
5566,0.11593784984961267
5567,0.109148944766931
5568,0.12153009719231639
5569,0.08616295434922074
5570,0.11301416663099831
5571,0.10322672080521277
5572,0.11996197673494666
5573,0.08055034617898595
5574,0.09906644159650495
5575,0.11306566569552917
5576,0.08071796850168372
5577,0.12521032558247888
5578,0.10281600919818486
5579,0.10345942429811582
5580,0.11322883988700819
5581,0.09422432323760639
5582,0.09708961145830713
5583,0.12511788712283467
5584,0.10721856362854477
5585,0.09701270070668494
5586,0.11922513096971674
5587,0.08743214842236953
5588,0.13769618253067942
5589,0.11240260575313701
5590,0.12299204090382995
5591,0.12388385688984205
5592,0.07982002318304189
5593,0.1321551424027395
5594,0.12566686677391323
5595,0.11727814851585192
5596,0.11012999333464216
5597,0.11387939114064968
5598,0.13222313045073833
5599,0.11645439044643746
5600,0.08920278865690691
5601,0.07268046463704704
5602,0.11002716665002032
5603,0.1156338975911338
5604,0.0994439101917127
5605,0.08691927077819492
5606,0.07755080019607481
5607,0.11999720963868118
5608,0.10128056895659804
5609,0.11330348470089388
5610,0.11171989815278874
5611,0.11647143678963384
5612,0.11368114385129702
5613,0.11799573629643276
5614,0.11355043365940404
5615,0.10190042061638166
5616,0.12040109092049131
5617,0.12706874707812577
5618,0.11792185522576643
5619,0.09863708603952642
5620,0.1083991725045726
5621,0.09526255031002102
5622,0.10758903479646723
5623,0.11002097834448044
5624,0.1103544211213196
5625,0.14031094257053045
5626,0.10296047340847515
5627,0.11637764249854723
5628,0.11890317154117744
5629,0.11664423910368665
5630,0.07556956587976942
5631,0.11075818562367384
5632,0.13042241453586054
5633,0.11510751234570848
5634,0.11976706831742154
5635,0.11731606260746347
5636,0.1111210601827183
5637,0.11021298483753594
5638,0.10699055162060764
5639,0.13992179594590093
5640,0.08726272065813688
5641,0.1301195305678315
5642,0.1081861205327649
5643,0.12201757632059226
5644,0.1094943812352399
5645,0.08485319674005677
5646,0.10735919104907647
5647,0.13555590305474513
5648,0.11842686498528518
5649,0.1133278868686809
5650,0.14242063240349345
5651,0.13230364644581655
5652,0.0771603995866789
5653,0.12915648103201768
5654,0.09699459208242824
5655,0.12518419911805917
5656,0.12095635253991258
5657,0.10768311480041824
5658,0.09877958823439309
5659,0.10351492265332787
5660,0.11879315938979701
5661,0.09461035316332787
5662,0.10871804619783045
5663,0.10755139784249011
5664,0.14366308376892242
5665,0.10816893415937645
5666,0.10212625535202648
5667,0.1016813120459778
5668,0.10543253221125673
5669,0.11637440590963408
5670,0.085791982789885
5671,0.11414451979288084
5672,0.11592645353369008
5673,0.10586959080629438
5674,0.10095485958720862
5675,0.13027799185566422
5676,0.12406979908636537
5677,0.09680699696054645
5678,0.08830568941261005
5679,0.1252023734948733
5680,0.0984867356881453
5681,0.10560937756208064
5682,0.11913374204573682
5683,0.11005225846197458
5684,0.11157422154181182
5685,0.09357248641645614
5686,0.1143115787143135
5687,0.1359137106233639
5688,0.11849404556790152
5689,0.11269658675617886
5690,0.10948478976260681
5691,0.11206803434730991
5692,0.10091411516764352
5693,0.08450791858324243
5694,0.11851603616046169
5695,0.10699167537951487
5696,0.09552844788065383
5697,0.12777123726092363
5698,0.09775327756068646
5699,0.10614295356447825
5700,0.0881184694473851
5701,0.11937306444605986
5702,0.09224630365344966
5703,0.12061716670088532
5704,0.10099104334387402
5705,0.08400231416435396
5706,0.10405343028433998
5707,0.11470946696642562
5708,0.09820000252929374
5709,0.10620732208520009
5710,0.12624718301064586
5711,0.13020998658130434
5712,0.09762456262046569
5713,0.10244265013897606
5714,0.1599512274092693
5715,0.10279046406658791
5716,0.13251066172757456
5717,0.11118058986021254
5718,0.11564597543703167
5719,0.09842077316743866
5720,0.11777533299684209
5721,0.1254764540865482
5722,0.1197749423973728
5723,0.11520064405150762
5724,0.09151632607762353
5725,0.09535694147781042
5726,0.09310744410756637
5727,0.10979758067033898
5728,0.1103086700414764
5729,0.11482870302427567
5730,0.09509704178574171
5731,0.12009192430800805
5732,0.08219504936553983
5733,0.1118497115491752
5734,0.10907499723748729
5735,0.09405366625290841
5736,0.1175556864474078
5737,0.1190387773399092
5738,0.12441595705426592
5739,0.11429096026273688
5740,0.13440672322475253
5741,0.10711741155626905
5742,0.10794391454470177
5743,0.1162863000364506
5744,0.13398776529190734
5745,0.1328776632706767
5746,0.14296254022100469
5747,0.14376810839997115
5748,0.08985767193457576
5749,0.10403031316838322
5750,0.11899993540963516
5751,0.110738114237139
5752,0.10749786116047165
5753,0.09222008472265658
5754,0.11158438193227127
5755,0.1097801928004728
5756,0.11393959215617835
5757,0.10645808375501646
5758,0.11739610896200306
5759,0.10960500359591835
5760,0.11492769398939529
5761,0.1174862878133491
5762,0.14659343372935058
5763,0.10587434665966915
5764,0.12150329672554921
5765,0.13324360406067695
5766,0.12717603002701539
5767,0.1410399271690217
5768,0.12081912550817633
5769,0.10796233062064664
5770,0.11625282940820492
5771,0.1323513987498145
5772,0.11116758235489227
5773,0.12945065595353333
5774,0.10307491853400529
5775,0.13485297338308003
5776,0.09845092778908421
5777,0.11525962952076854
5778,0.08214368115644113
5779,0.12274544402820017
5780,0.11750727498014898
5781,0.11439632399199146
5782,0.0992994277424009
5783,0.13124921529031874
5784,0.09882067926810013
5785,0.12512328635058345
5786,0.08995822215480818
5787,0.12576633087390196
5788,0.12284077621444855
5789,0.103730502525135
5790,0.11456886614856168
5791,0.13356935692831304
5792,0.12446820823778731
5793,0.09891892834027732
5794,0.12462229884849707
5795,0.08788183369717116
5796,0.12611863935992706
5797,0.1047526969825492
5798,0.1028591823650679
5799,0.08326042855405928
5800,0.10622949856596126
5801,0.07891886420986749
5802,0.1161065243327635
5803,0.11123020115446161
5804,0.11502554910343837
5805,0.09626929167755617
5806,0.12273606435602849
5807,0.08202423580191147
5808,0.10520456197885741
5809,0.10809498365157141
5810,0.0775853056212204
5811,0.08622666443484901
5812,0.0982125837336984
5813,0.1126801064899165
5814,0.12096686183287583
5815,0.11697714180069002
5816,0.09898347752572814
5817,0.09854593044433715
5818,0.10110773471709222
5819,0.11687075529665941
5820,0.11045561216638333
5821,0.12976669226585405
5822,0.0955938630644304
5823,0.10560240606770656
5824,0.09160588947602524
5825,0.11183425825972687
5826,0.11217890621200963
5827,0.1264292122887116
5828,0.09956557727207528
5829,0.11051514861001141
5830,0.11236617085096992
5831,0.10815668281251523
5832,0.0905464939344336
5833,0.11131404227988709
5834,0.11339272880768514
5835,0.1042448469894813
5836,0.12398753696922543
5837,0.11397814190591915
5838,0.12053276916663042
5839,0.0788433089255482
5840,0.14206247056296567
5841,0.10745589281938248
5842,0.12434565345002885
5843,0.09084261199935897
5844,0.11078671701102519
5845,0.1256836708528186
5846,0.10702306150775125
5847,0.09266923849779218
5848,0.0824569184078412
5849,0.1397849188044889
5850,0.11875126159588967
5851,0.10922276791509522
5852,0.10813620633399453
5853,0.10008006662196521
5854,0.11459019714077223
5855,0.09681868006632124
5856,0.09140459506149363
5857,0.11426796173723891
5858,0.08040067731426355
5859,0.10477528029381294
5860,0.0943099344128425
5861,0.10766754050117382
5862,0.10214466870162284
5863,0.10714464999257807
5864,0.10413175385605547
5865,0.08643543711649256
5866,0.12020470592518215
5867,0.10302775195128727
5868,0.09968311473738989
5869,0.09723114160274048
5870,0.10011735290125344
5871,0.09249400587502435
5872,0.10235330843156103
5873,0.09426896738878969
5874,0.10038238401860712
5875,0.11227605549703418
5876,0.10555969546971326
5877,0.12045599494584075
5878,0.12069344966842879
5879,0.13333571671845787
5880,0.13991709813725817
5881,0.11581495881599788
5882,0.12295392577653375
5883,0.09577980309241499
5884,0.13101417337355814
5885,0.13212544083714578
5886,0.09473619357073565
5887,0.10285146394196848
5888,0.1001698831442381
5889,0.11358150854455462
5890,0.11431149990128073
5891,0.09965508505828503
5892,0.11741244450656291
5893,0.10992349102775845
5894,0.10825640559859291
5895,0.09801832251628015
5896,0.10382908568762003
5897,0.10774225110313047
5898,0.11228338855448974
5899,0.10168042460717558
5900,0.10944804503830083
5901,0.1450759289177964
5902,0.08810699138477791
5903,0.1069426821955369
5904,0.09100897537760748
5905,0.10570119442289268
5906,0.12443357863986218
5907,0.1256941710971076
5908,0.11497443910993821
5909,0.10739083399075165
5910,0.12791712727706245
5911,0.11089928056486467
5912,0.11050005675645966
5913,0.11393641735073792
5914,0.13910017561318985
5915,0.10939669381832268
5916,0.11603033233991339
5917,0.11142118585428995
5918,0.08495823154365666
5919,0.11163454193577413
5920,0.10405294299139999
5921,0.10376673267040254
5922,0.10851149757405025
5923,0.1357006402794056
5924,0.10875504298503955
5925,0.06358404548150223
5926,0.10539343418960365
5927,0.11015204256446309
5928,0.11667137777790329
5929,0.11535929096800818
5930,0.10510442658871552
5931,0.10901584574596734
5932,0.11329351929643705
5933,0.08816856328546621
5934,0.10171190729011882
5935,0.10200301622726618
5936,0.11887381751835197
5937,0.09396941565096767
5938,0.10135310004940956
5939,0.1057753794001704
5940,0.09546267778136996
5941,0.11026481557369816
5942,0.11290117460465576
5943,0.11056179356677705
5944,0.12233124321597397
5945,0.08675901006947098
5946,0.10257411194695097
5947,0.1117945612712993
5948,0.11829680582235019
5949,0.10020335036154111
5950,0.1328888921105592
5951,0.11064941306042153
5952,0.08862792807864181
5953,0.1089373359808015
5954,0.06363986304945242
5955,0.1125318699508143
5956,0.11229249228921252
5957,0.13161010233031667
5958,0.13812007242670843
5959,0.09800596481371911
5960,0.10512413606614793
5961,0.1279921583057171
5962,0.12388104408790904
5963,0.08557303798901325
5964,0.12388205108898626
5965,0.11541204751404269
5966,0.09663685082762173
5967,0.11194485537985355
5968,0.10402115440926776
5969,0.11237448468187672
5970,0.12123776630966834
5971,0.11540546506919835
5972,0.10010201392044266
5973,0.09608254793445245
5974,0.10518264019375183
5975,0.09396907563110345
5976,0.10796625475031747
5977,0.11066696710443491
5978,0.09093749561588968
5979,0.10869732179296866
5980,0.10000942540160902
5981,0.10951224670545731
5982,0.1327179164448429
5983,0.11823845098050287
5984,0.11856063483446977
5985,0.10139116317845565
5986,0.08061986396754448
5987,0.09137464848417404
5988,0.10919714809439701
5989,0.09036644971354593
5990,0.11512788248972256
5991,0.11006959538963268
5992,0.11380878979584835
5993,0.10994828344759075
5994,0.1183977927420593
5995,0.0960575840396574
5996,0.10481918347501337
5997,0.09829111076464393
5998,0.10874133399696577
5999,0.10281584052271728
6000,0.1123469046775754
6001,0.08349666311191685
6002,0.08017755066463958
6003,0.12313740875113405
6004,0.09778851759815091
6005,0.08143879881890126
6006,0.12469598981090291
6007,0.10682620395245605
6008,0.08628047095306704
6009,0.1323858187765685
6010,0.09871686241993603
6011,0.113250662502458
6012,0.09918972011701717
6013,0.10914095997285704
6014,0.10238951357809777
6015,0.12834281491349736
6016,0.1217726980217334
6017,0.08137048757562138
6018,0.11062910751423696
6019,0.10277589820962398
6020,0.12020223247545103
6021,0.0991954304670929
6022,0.11227646959571544
6023,0.11009076392013137
6024,0.11240198319449601
6025,0.0977227946970885
6026,0.08528691878876235
6027,0.1449035882100358
6028,0.10203431734764402
6029,0.1155567049882883
6030,0.13776977807489396
6031,0.10595345929439388
6032,0.11206649676623268
6033,0.09180625096586424
6034,0.09014132753349814
6035,0.120491609274572
6036,0.10145862873235477
6037,0.12012187354771556
6038,0.10279068460779808
6039,0.10724072733557108
6040,0.08596107925372376
6041,0.10683850504310247
6042,0.12275541943155655
6043,0.10531595540504132
6044,0.10259475230453301
6045,0.08227332795514676
6046,0.10550515193008579
6047,0.12922359187394628
6048,0.10078867428656023
6049,0.10379328779683065
6050,0.11361398774013085
6051,0.07223217022502695
6052,0.15515099000662963
6053,0.09858024949412471
6054,0.10513369184929906
6055,0.12326302899787017
